864,3.33106255531,0.464300264724,7.07106781187
702,4.77165794373,0.385260557039,46.6154480832
392,1.27840054035,0.35621141453,22.4722050542
207,0.373698353767,0.328586878389,1.41421356237
502,166.964523315,0.387062797726,62.5859409133
265,0.0696067884564,0.238665279138,15.2315462117
716,6.23439025879,0.415700546935,32.2024843762
464,0.75847697258,0.356368541638,35.8468966579
955,0.486989140511,0.337378720112,22.627416998
425,1.49193155766,0.351057986851,23.6008474424
710,7.58945035934,0.335387236661,23.8537208838
510,4.056828022,0.34508370473,61.3514466007
338,1.67365705967,0.353861733552,27.3130005675
859,0.875798523426,0.337747062533,32.8024389337
612,0.736343324184,0.362502627173,24.0831891576
974,1.22312283516,0.313765549136,35.2278299076
715,29.5717849731,0.394054013731,20.8806130178
805,540.463806152,0.331806383317,14.2126704036
898,1.85481309891,0.394196409001,21.5870331449
572,0.583248257637,0.34547299268,9.21954445729
826,4.87575054169,0.367864302412,55.4707129934
506,17603.2988281,0.413979575688,31.7647603485
518,42.0595436096,0.467271447089,13.6014705087
292,0.829491376877,0.359900982963,29.2745623366
706,0.231490030885,0.348188183736,11.1803398875
284,0.437554270029,0.345711277427,2.0
971,1.91869056225,0.281927999193,30.2654919008
600,4.66660451889,0.32710200027,25.3179778023
638,0.318509489298,0.319539842201,18.6010752377
620,9.83896923065,0.439432792284,7.07106781187
287,6.81430006027,0.421465686653,32.6496554346
254,0.797251224518,0.312523074233,19.7230829233
976,0.892427921295,0.269538533434,20.3960780544
613,0.489299178123,0.393691212115,30.3644529014
617,2.57690572739,0.341527549544,40.049968789
726,7.76761770248,0.387487468062,24.1660919472
109,3.17470526695,0.423854897323,2.0
498,271.202972412,0.369656642648,18.0277563773
175,11.3351774216,0.396196204257,53.4602656185
220,0.297771334648,0.420846780112,32.6955654485
383,171.258361816,0.375716066076,22.1359436212
7,32.9831619263,0.357204834192,16.5529453572
954,205.347106934,0.375037873404,55.7135531087
747,5.66265535355,0.304456382114,28.231188427
928,4.8366484642,0.392308363785,7.81024967591
810,106.511077881,0.366816001718,29.1547594742
47,3.64242649078,0.355602979365,31.9530906173
886,0.397672981024,0.363730455088,29.4108823397
450,2.24670696259,0.29832781011,44.72135955
310,7.86222887039,0.452393835352,29.0
681,1.41662633419,0.297599434991,20.3960780544
247,9.44701957703,0.386032487895,8.24621125124
398,5.32654953003,0.28819625754,33.7342555869
551,4737.82177734,0.252926296254,14.1421356237
337,8.06785488129,0.404422235849,17.4642491966
373,0.782939851284,0.358239734825,5.83095189485
671,3.30814361572,0.4273472489,20.2484567313
989,3.14153504372,0.383761012934,34.0147027034
708,48.040271759,0.420979894838,38.6005181312
516,12.5575037003,0.416050771689,9.48683298051
50,84.8818283081,0.383992577914,39.5979797464
907,0.733377754688,0.310373673363,25.632011236
967,14.3695402145,0.312327913826,20.2484567313
110,1.20719087124,0.384055363179,11.1803398875
792,601.331481934,0.360992472227,35.8468966579
121,1.01833319664,0.387969569099,35.8468966579
657,96.6506118774,0.403085839954,17.4642491966
728,16073.9775391,0.240039782717,24.3310501212
806,22.6261234283,0.420668716967,8.48528137424
70,0.420505195856,0.294781612734,33.3016516107
824,1.08918321133,0.236249556652,15.5563491861
471,1.06330323219,0.287608991686,26.9258240357
554,1.55066978931,0.340388984823,12.2065556157
754,156221.171875,0.37038128337,18.4390889146
740,13.5395545959,0.367493056744,31.064449134
485,189339.203125,0.322833956872,38.0788655293
418,8.19580364227,0.371138771539,42.0
43,30.0753173828,0.316472057008,19.9248588452
201,0.70204025507,0.311328438629,28.4604989415
199,0.524472653866,0.349009137498,48.0104155366
155,0.831391632557,0.363100651879,17.0293863659
556,2.17218160629,0.307515100859,21.9544984001
443,0.696146726608,0.408411349082,11.0453610172
540,0.434652209282,0.326010323867,64.6219776856
723,4.81875228882,0.369284935435,22.1359436212
282,2.71035552025,0.41939253423,39.6232255123
836,373.774505615,0.31843519096,9.43398113206
794,1.46843719482,0.352698757539,13.0384048104
631,2.40089535713,0.397801257301,25.2388589282
755,0.638895452023,0.298334806772,18.6815416923
296,4636.05126953,0.296589112822,37.2155881319
692,14.1312789917,0.34747172179,15.0
979,72.5854263306,0.362180975767,39.0
973,2.5225288868,0.360459632509,33.9705755029
9,7.43038892746,0.241858951579,30.0166620396
607,6.06590461731,0.33731031064,31.0161248385
430,0.7014965415,0.315016088558,16.1245154966
801,1.73770153522,0.437706685764,41.2310562562
84,3.09254837036,0.367663358281,9.0
933,4.81205320358,0.361121233514,49.8196748283
939,4.63862943649,0.360637357027,17.0880074906
488,1.29531157017,0.404930853746,12.0415945788
154,0.0577551722527,0.303354399256,12.7279220614
235,2.47535037994,0.377214173701,8.0622577483
746,0.374919563532,0.430621276903,16.1554944214
108,30.4662456512,0.396984164306,21.9317121995
231,0.767562150955,0.351578806441,13.6014705087
294,7404.24609375,0.308101412328,45.6946386352
825,0.320668667555,0.298748413892,55.0
843,0.134019687772,0.279140763346,10.1980390272
139,0.0746229737997,0.227566014528,4.24264068712
500,0.157423272729,0.213848273039,17.4642491966
686,0.822242498398,0.307727094637,10.4403065089
602,0.645814716816,0.24849727164,28.0178514522
16,0.858129024506,0.384347978257,17.8044938148
161,1.05830657482,0.302331976439,13.3416640641
104,0.469103813171,0.235766207377,10.0498756211
998,0.253243803978,0.252738935101,25.4558441227
107,4.91688585281,0.34774025396,9.8488578018
127,26.2557277679,0.413654680962,5.09901951359
123,0.976295888424,0.336458452415,19.4164878389
624,269.428161621,0.430051435514,38.6393581727
846,36.490196228,0.285603021716,45.0998891351
165,0.844614982605,0.293289388222,16.4924225025
283,1.29873692989,0.38746269588,33.0151480384
125,3.18331599236,0.304439673496,21.2132034356
240,0.780879557133,0.362283729387,21.2602916255
28,4.12203645706,0.345432215229,19.0262975904
455,0.579229950905,0.375125807299,36.0693775937
888,0.325110942125,0.356722018409,11.0
272,99.7073898315,0.33801950139,3.16227766017
956,0.563790738583,0.342052711704,56.1426753905
73,2.46606254578,0.331420766804,9.21954445729
958,1.27149569988,0.350516107939,9.43398113206
652,2.03861355782,0.304213400832,36.0555127546
129,0.477732032537,0.315245186139,50.7740090991
420,1.71860706806,0.36162775476,27.8028775489
840,0.294192254543,0.38213270849,22.6715680975
402,137115.046875,0.286534972507,16.2788205961
376,2.22761702538,0.33538356927,27.5136329844
384,1.01021873951,0.286720148854,12.0415945788
188,0.374550908804,0.383151859785,43.0464865001
385,0.199730202556,0.256782533301,52.2015325446
215,0.543990910053,0.346379754346,5.0
822,1.29354250431,0.376968639556,29.4278779391
179,71.3322525024,0.395211320506,25.4558441227
335,3.51277470589,0.342773050343,34.9284983931
649,37.6912498474,0.355814727563,20.0
30,3995.6652832,0.263101430938,21.0950231097
23,0.922670781612,0.321123654217,3.60555127546
930,0.240497425199,0.305568538536,26.5706605112
850,1.51230573654,0.362215842638,18.0277563773
995,8.83302402496,0.363294078432,52.4976189936
2,0.683043479919,0.377106237802,13.0
190,2.81869411469,0.369793067446,23.5372045919
238,0.344003677368,0.260847806318,19.3132079158
400,3.50460314751,0.312631384427,28.6530975638
176,0.946778357029,0.294725568048,5.38516480713
143,0.663051903248,0.201728733293,34.0
996,0.677401781082,0.3311383513,21.9317121995
251,1.36448252201,0.309485310613,31.6227766017
353,12.8098478317,0.361062409498,20.2484567313
614,0.992635726929,0.387497806091,16.4012194669
514,1.31641173363,0.342191009085,16.0312195419
604,0.669115841389,0.321550627825,29.6816441593
393,4.55834960938,0.295909784729,8.54400374532
906,7.91576957703,0.404158506093,7.07106781187
290,2.82354855537,0.347577950829,19.9248588452
280,7.80036354065,0.429949138301,50.537115074
4,264.538726807,0.375116914026,20.8086520467
789,1.36647260189,0.300305975356,33.5410196625
605,0.697784662247,0.390628120672,36.0555127546
785,1.45231199265,0.290682471157,15.5241746963
91,0.0481754243374,0.276623136862,14.3178210633
12,2.13461232185,0.234508212012,21.9317121995
484,0.17616571486,0.273925808754,21.4709105536
80,4.21522045135,0.351274418826,26.3058928759
636,0.158224090934,0.256257674847,10.4403065089
187,0.156380102038,0.263337934273,31.384709653
438,0.177489921451,0.239530728221,13.416407865
743,0.286299824715,0.265728805886,28.4604989415
229,48.3746757507,0.327728376654,21.400934559
270,0.905961692333,0.330246792447,29.8328677804
808,1.14662396908,0.372348800808,32.5576411922
729,0.398785561323,0.33714301991,11.1803398875
750,0.903188705444,0.34815418739,18.0277563773
90,13.3146324158,0.41389819042,19.1049731745
647,2.93780589104,0.409373455782,35.3836120259
288,61.3530845642,0.342871205986,39.8246155035
691,0.0480026043952,0.322353652632,41.0487515035
89,0.57355004549,0.325664309673,22.4722050542
911,3.07541465759,0.402023102996,12.2065556157
763,1.50737011433,0.139959709871,5.38516480713
328,3.42925000191,0.371550626132,43.6004587132
432,0.738492786884,0.204527058839,31.7804971641
491,14.3526678085,0.378774464418,16.4012194669
302,3.11344456673,0.293083107332,8.54400374532
136,88.2164306641,0.263657467664,14.8660687473
44,0.721699953079,0.324453156396,22.825424421
320,0.430640667677,0.355774905242,4.472135955
252,0.111676365137,0.245072001304,26.2488094968
931,4.97836065292,0.357891343698,52.3259018078
319,2.2119333744,0.382809210358,15.2970585408
970,4.74696397781,0.331364626541,18.1107702763
281,0.495004743338,0.323177734345,25.495097568
849,0.626443088055,0.332988514542,26.2488094968
990,1.05506932735,0.284414470322,37.0135110466
981,4.97109556198,0.376660094399,31.1448230048
525,1.98506200314,0.283261685845,33.6005952328
992,0.135127231479,0.243482574562,36.235341864
780,0.827763319016,0.329384798236,42.0594816896
633,2.87100625038,0.391893869194,16.6433169771
549,1.25349092484,0.207902226207,12.0415945788
625,3.07821202278,0.348587136553,8.24621125124
414,43.1423034668,0.472462872876,14.3178210633
597,0.322047024965,0.281430656726,61.8142378421
759,0.0679011940956,0.24411372717,20.2484567313
775,0.745082855225,0.311039646484,26.8700576851
448,40.3166007996,0.482673226371,21.0237960416
289,3.16226172447,0.39772456221,22.360679775
577,2.19721341133,0.316908267693,10.8166538264
902,0.616160929203,0.276655485253,7.0
588,0.442996293306,0.338433676822,31.1448230048
841,1.28283154964,0.412290088949,33.5410196625
781,0.532238185406,0.294306295954,12.3693168769
593,37.2023582458,0.474473278878,36.0693775937
181,3.66117477417,0.327273186327,12.6491106407
777,1.26461005211,0.228109982807,10.0498756211
578,0.898905038834,0.316228655453,27.3130005675
369,1.41319704056,0.345761018203,9.89949493661
306,64.2179412842,0.263995657569,45.2769256907
131,1.39663779736,0.370842534792,16.7630546142
255,38.9239501953,0.244025665045,11.7046999107
39,3.76591300964,0.305433280912,5.83095189485
24,246.035873413,0.397194553647,6.32455532034
673,1.02047097683,0.346507411349,5.38516480713
615,23.5263118744,0.42178475293,27.0
180,229.249252319,0.411256811083,34.9857113691
733,3.82547783852,0.391875278828,13.6014705087
545,2.45263767242,0.305413491509,8.0622577483
772,0.509287834167,0.442708474079,17.7200451467
8,2.85959339142,0.354041842111,25.5538646784
277,42.7850036621,0.232558600837,36.3455636908
527,0.3767555058,0.352238706506,7.21110255093
18,15.8750066757,0.335706713165,24.1660919472
102,20.5633792877,0.34806122277,6.40312423743
237,0.334286779165,0.326966262652,22.6715680975
291,1.03116321564,0.363154831065,19.0
429,0.952088773251,0.376390241013,39.6232255123
580,0.492371916771,0.352672983275,24.3310501212
340,642.445922852,0.312447438905,32.7566787083
522,0.10388815403,0.21003764532,32.2024843762
842,3.94501018524,0.35477613725,27.7848879789
82,6.05369377136,0.355226089007,20.2484567313
863,419.357635498,0.326372388402,41.9761837236
866,9.51402950287,0.321530877566,31.384709653
11,14.8579177856,0.298666502437,34.885527085
78,1.50740385056,0.348421321947,14.1421356237
77,0.0621627978981,0.382737079611,36.235341864
40,1.98003017902,0.305551054697,21.3775583264
697,5.78098106384,0.395534217709,27.2029410175
22,0.256234586239,0.205920826395,3.0
501,0.0899448171258,0.228408663336,38.2099463491
206,104.486030579,0.295744420824,6.32455532034
519,8.3723449707,0.405096296212,18.1107702763
413,0.790289878845,0.280165353178,9.05538513814
570,0.0174365695566,0.206836920139,24.6981780705
515,13.5208559036,0.351598621403,25.2982212813
354,6.21716117859,0.392804843463,15.2970585408
478,0.0283578690141,0.213371746557,1.0
476,60.2129554749,0.351479610534,39.8120584748
648,4.55733346939,0.334473438329,9.21954445729
117,0.696141898632,0.388568688394,27.5136329844
359,0.578319132328,0.266412340283,14.1421356237
852,0.883597135544,0.300747918676,46.9574275275
784,0.0098307961598,0.154708274669,21.3775583264
667,33.0985031128,0.481035905896,31.064449134
669,3.01774859428,0.35765885677,31.7804971641
962,263.739501953,0.385152333949,28.0178514522
477,8.28040122986,0.408632033402,11.1803398875
761,15.3613424301,0.250340415452,26.4007575649
325,0.0866989120841,0.327006779518,51.5460958754
189,13.8972558975,0.25107319754,27.0185121722
812,475.960693359,0.345942128528,8.94427191
881,3.73853373528,0.329627419626,54.3415126768
941,0.109141550958,0.335020115377,5.65685424949
93,2.32859683037,0.374568848373,32.6496554346
560,17.6605205536,0.27386567991,36.8781778292
688,1475.93566895,0.358650198193,58.3095189485
530,3.43931794167,0.38248325555,8.94427191
753,5.16443490982,0.369498760746,32.0624390838
707,3.63667297363,0.350520632966,26.9258240357
932,24.3412227631,0.413040179148,2.82842712475
695,113.035469055,0.36595115452,13.4536240471
137,0.595672249794,0.294303229842,14.8660687473
668,2.66327118874,0.457490409735,20.2237484162
535,14.9002103806,0.421004835348,2.0
242,0.614699006081,0.371940650533,26.8700576851
512,2.54749417305,0.350164881161,21.2132034356
209,1.37822902203,0.35241520581,24.0831891576
226,8.51673793793,0.380583235508,45.3541618818
787,0.601619660854,0.380706386032,10.1980390272
170,3424.7043457,0.283769079158,29.2745623366
749,14.3096351624,0.380891230428,8.24621125124
867,2.68460392952,0.309856317634,28.4429253067
756,0.602026045322,0.28394460836,35.6089876295
980,2.01159834862,0.304230528131,25.9422435421
823,28.3120059967,0.302699947916,16.5529453572
286,0.155621603131,0.328317267568,24.1660919472
936,5.215072155,0.333430026903,36.4005494464
940,21.0396518707,0.366172907547,66.4830805544
603,1.46289920807,0.302738989977,17.0
324,269.992736816,0.177226048666,18.2482875909
537,11.6553039551,0.395518217445,15.8113883008
126,0.799510240555,0.401383742824,20.8806130178
269,0.386065095663,0.245213547066,32.3882694814
461,2.74791359901,0.352592682468,29.1547594742
731,0.325761198997,0.367092622371,12.0415945788
422,0.0778436586261,0.254076872981,20.0
451,1.22278857231,0.363942120936,30.8058436015
951,1.04080688953,0.330863433831,12.2065556157
489,0.240193068981,0.255092046033,41.1096095822
768,4.58626079559,0.307279624688,41.0121933088
441,58.012638092,0.353980284921,27.0739727414
433,102.012878418,0.32772603029,25.7099202644
524,81.405921936,0.388066417177,17.7200451467
975,3.78945040703,0.339849122857,44.1474801093
656,3.5537917614,0.44395061998,30.0665927567
534,79.6648330688,0.417136294628,45.607017004
0,1.29063856602,0.316232729378,44.2718872424
893,1.51686155796,0.405723439484,5.0
317,3.94301962852,0.432341647691,44.5533388199
71,2.44254422188,0.352227614418,24.0831891576
67,205085.453125,0.284601884176,16.4012194669
55,1.48948681355,0.312612852334,21.0950231097
259,180.982650757,0.324663511573,20.0
539,0.568986177444,0.279886559771,8.60232526704
279,0.0811041072011,0.162448026427,23.0867927612
144,4.54513263702,0.371914565399,35.5105618091
293,1.03266108036,0.358747494494,29.1204395571
423,3.18775010109,0.431570049659,18.4390889146
543,0.194596812129,0.315413194765,33.5410196625
689,231.739257812,0.286771626705,25.632011236
311,1.57112658024,0.322131691152,12.0415945788
915,302.14074707,0.198656433525,18.3847763109
169,28.3337802887,0.365639740223,21.4709105536
874,3.28266263008,0.325834806824,20.2484567313
10,24.8874130249,0.366794315995,31.9530906173
925,6.74038267136,0.435818452574,20.0
416,47.0827980042,0.395123009596,24.7588368063
223,0.417886972427,0.304580400575,9.43398113206
742,1.02574765682,0.392768543535,7.81024967591
243,0.854522764683,0.347985961264,4.0
396,10.0034694672,0.33506488918,20.0
217,50.0392456055,0.391579693385,26.4007575649
565,7.427942276,0.362763949164,13.0384048104
546,0.843914985657,0.357496686223,3.60555127546
212,239.001144409,0.37742567808,51.9711458407
912,4.20070981979,0.357791796721,4.24264068712
938,1.64355361462,0.274772015766,10.0498756211
492,3.9153213501,0.337689119659,12.6491106407
318,12.9002542496,0.472118591352,31.2409987036
569,94.7291793823,0.420777313779,24.3310501212
862,0.155116006732,0.309449754406,3.16227766017
751,1.06899821758,0.267993198673,18.8679622641
135,4.39411878586,0.362707275209,11.401754251
388,2.5660173893,0.33503728305,31.7647603485
221,5.98301935196,0.339903883935,31.0161248385
346,7.52870559692,0.361548661646,23.6008474424
304,0.196440041065,0.34799299907,19.6977156036
978,302.8934021,0.380907784611,29.0172362571
634,0.253098994493,0.355208756145,32.2800247831
258,0.330343693495,0.247912476138,47.759815745
483,0.570080816746,0.273499485797,26.4007575649
880,0.351632356644,0.329164115061,31.0161248385
818,16.3258037567,0.370227607789,31.1448230048
815,1.11562049389,0.352077487231,31.9530906173
313,0.117160312831,0.188366564457,29.0
585,1.45161437988,0.313445431326,10.4403065089
97,0.0392800308764,0.199009101698,28.1780056072
573,3.15454888344,0.343914829512,29.7321374946
266,5.80810689926,0.336614226703,23.769728648
953,1.12678611279,0.330510195395,25.7099202644
303,7.02370977402,0.409838257968,6.0827625303
594,0.679385721684,0.340274852907,14.5602197786
561,3.08167290688,0.303130842756,27.2029410175
274,3.74583220482,0.418586972897,14.1421356237
118,1.57872581482,0.309054426845,13.0384048104
397,7.27568387985,0.466402361486,39.8497176903
830,186.224075317,0.360644835476,15.1327459504
153,32.841999054,0.37998252975,17.4642491966
459,1.30551111698,0.367298710031,8.54400374532
142,0.475809305906,0.362089169874,37.0540146273
622,4.30869293213,0.346317615345,27.5136329844
868,3.188154459,0.331261805229,12.1655250606
434,0.58776062727,0.288607038473,29.0688837075
480,308.706237793,0.305992988906,12.0415945788
531,1.12891101837,0.366017827666,25.0
327,39.0358657837,0.357718920645,12.0
918,34.9058647156,0.485716781538,26.4007575649
804,43.6867980957,0.429463435626,23.6008474424
